id,Action
51893,0.33708272376153203
51894,0.5250858172563888
51895,0.8862143516491158
51896,0.887637812562628
51897,0.6241438335063254
51898,0.5928896329237698
51899,0.9620862012111965
51900,0.8031739455231383
51901,0.9549385758015709
51902,0.5674285106842138
51903,0.8456045345613826
51904,0.6259053512718237
51905,0.880234051926418
51906,0.7362595004543867
51907,0.9402304250816618
51908,0.6980387280701128
51909,0.7260709873138935
51910,0.5419632847576846
51911,0.8095159814423678
51912,0.8802830093183307
51913,0.6397512888272188
51914,0.5508706280414978
51915,0.600396062755026
51916,0.7264256526689337
51917,0.7741519327294061
51918,0.7348307876269651
51919,0.7782644079693203
51920,0.7204364399332046
51921,0.44073746884459825
51922,0.43316333233527404
51923,0.8682736610794414
51924,0.9650488909997382
51925,0.92007636238577
51926,0.8492413509860677
51927,0.3659621572420906
51928,0.8773847238159125
51929,0.6197898192717944
51930,0.5876241405283894
51931,0.8482671170523598
51932,0.9765685585083151
51933,0.07107519615310082
51934,0.8698625453717892
51935,0.5879067852604644
51936,0.9277649172390214
51937,0.9960309523447765
51938,0.6644097050300468
51939,0.7171214743038359
51940,0.8616611252235465
51941,0.9035911712574602
51942,0.9670174483643453
51943,0.7275966146959942
51944,0.8624234944647421
51945,0.707613830379735
51946,0.9229049284392472
51947,0.6627383444597095
51948,0.7051811509018463
51949,0.8741973916179278
51950,0.6300498218816918
51951,0.9134872547384612
51952,0.8869671903736245
51953,0.8653709048772287
51954,0.37096103697073063
51955,0.8082043520559511
51956,0.4604133404785269
51957,0.7544095604661403
51958,0.7434389728490289
51959,0.49954392234384754
51960,0.17972960265749593
51961,0.8711634952900532
51962,0.9365889468274918
51963,0.718271155749824
51964,0.899845621821471
51965,0.7553901574727091
51966,0.6417496800791584
51967,0.5888551100615013
51968,0.823289922741907
51969,0.8215987477593469
51970,0.7648509851338878
51971,0.21978627894387712
51972,0.9681589115711006
51973,0.8279708607682652
51974,0.7970070079682888
51975,0.8775124334211134
51976,0.8445062890105297
51977,0.8258962905821979
51978,0.6748881214304799
51979,0.6542905384452309
51980,0.8578640009126842
51981,0.6313641461248759
51982,0.8088358755573621
51983,0.641642506795887
51984,0.5325197742938628
51985,0.688528770160114
51986,0.8968302714475986
51987,0.5199576875776559
51988,0.22511195455967645
51989,0.555663810345968
51990,0.963520513249143
51991,0.9446471288188063
51992,0.81874959169376
51993,0.4217871198889349
51994,0.8247002535751443
51995,0.9445360681298199
51996,0.7926555963800477
51997,0.712284286363948
51998,0.5657035367962437
51999,0.8922373008306771
52000,0.9138871586578319
52001,0.8986024546993542
52002,0.7631587437496741
52003,0.9062653824345722
52004,0.8080481231322425
52005,0.5901269863517533
52006,0.9282491693714872
52007,0.8806763169613814
52008,0.9065866601621919
52009,0.9425358676720537
52010,0.5940442528660279
52011,0.8175632823812892
52012,0.8764905460945023
52013,0.8556379541462933
52014,0.3395491887399372
52015,0.8989660568143882
52016,0.9051057555662594
52017,0.9599032062876156
52018,0.7118922990694904
52019,0.840048674279526
52020,0.19051642225504217
52021,0.41525789623473985
52022,0.8444662909439171
52023,0.8037507313345795
52024,0.9640939210139168
52025,0.6308808450334302
52026,0.9839136709081333
52027,0.6877574171171492
52028,0.85739837661241
52029,0.5743194781278759
52030,0.851556330518242
52031,0.7690397272638947
52032,0.3506566322023773
52033,0.5843460876327191
52034,0.8124665015730473
52035,0.9066633191599761
52036,0.4848511743443241
52037,0.6328830144424955
52038,0.836902799383768
52039,0.7670384765013631
52040,0.9410314277470302
52041,0.9538478678487554
52042,0.8254456027981291
52043,0.6999005740054338
52044,0.8242105536855882
52045,0.8734746370956004
52046,0.057643087357166584
52047,0.5725747892891313
52048,0.7857182539776224
52049,0.6855271014829138
52050,0.808377648208828
52051,0.902868874604915
52052,0.7007011982084064
52053,0.7970981815151211
52054,0.7868232600624794
52055,0.3310881798353566
52056,0.9030246764989625
52057,0.5487932863186127
52058,0.610492522840239
52059,0.9029671612770382
52060,0.5599044845934789
52061,0.8320646880524251
52062,0.9059132216339453
52063,0.9816184701095256
52064,0.9888528165828961
52065,0.9541868330659729
52066,0.8771876251672689
52067,0.6456905995623916
52068,0.9523872816958825
52069,0.9554420554031173
52070,0.8185613965183733
52071,0.5373595910787388
52072,0.8980849690470214
52073,0.9078433606128872
52074,0.5468388758835563
52075,0.5867162927327458
52076,0.8994769266883346
52077,0.8740119077885965
52078,0.3887010943317137
52079,0.9467019021191695
52080,0.9541046755939244
52081,0.6644415975892863
52082,0.8955398070191672
52083,0.6540072319147447
52084,0.8697160075854425
52085,0.2418457801646133
52086,0.7576014679155645
52087,0.7246445889710669
52088,0.9774051453356252
52089,0.9407075697108627
52090,0.9397119059407888
52091,0.7605120469164518
52092,0.7335909343897757
52093,0.9042827524486126
52094,0.4718970334540063
52095,0.41641708950017836
52096,0.5896462383997313
52097,0.7964932448843987
52098,0.5662280832816454
52099,0.7630865464117981
52100,0.3218950123442216
52101,0.668841799218601
52102,0.3683323523640614
52103,0.777753516253349
52104,0.8824784147997775
52105,0.7053315185212193
52106,0.7019950075667114
52107,0.9709163252145012
52108,0.37363720546410867
52109,0.6630689945639825
52110,0.6247740274302263
52111,0.9390746726074779
52112,0.32778244234072473
52113,0.5689326902678162
52114,0.8842769057660536
52115,0.758723725786112
52116,0.8083960419831054
52117,0.9474531125342788
52118,0.5371109846711442
52119,0.6137518662214005
52120,0.9633882878854968
52121,0.8320016911326507
52122,0.4788558855239236
52123,0.7110940482657283
52124,0.46498922051785047
52125,0.9680249189577239
52126,0.33914507406799577
52127,0.1314443599317484
52128,0.7094278104536832
52129,0.6788264272812219
52130,0.8766164213333772
52131,0.629472162182514
52132,0.6897789756580756
52133,0.8686638391413524
52134,0.5806530965257333
52135,0.7294500201368948
52136,0.9133169838775558
52137,0.8036783444429988
52138,0.6981895698227635
52139,0.2921316391115926
52140,0.9054389892793574
52141,0.9460215560824062
52142,0.9634698877917618
52143,0.4891047137187103
52144,0.7142455581560573
52145,0.6562946240065473
52146,0.7321220497088794
52147,0.8831902142621668
52148,0.7488184752769115
52149,0.8237931263315167
52150,0.6892155381228524
52151,0.1395522723917655
52152,0.931031344971446
52153,0.959607898294914
52154,0.764537181463362
52155,0.893781151606225
52156,0.5936442916997129
52157,0.6241761182113825
52158,0.6712069069096187
52159,0.5833840876624351
52160,0.5541265169089263
52161,0.7743156369692303
52162,0.8537334976853685
52163,0.9025423431412349
52164,0.3452050359050206
52165,0.4458912637131422
52166,0.6420673188412286
52167,0.8151905944091095
52168,0.6190518134300492
52169,0.48697102732271497
52170,0.8364694983963658
52171,0.3326194785379557
52172,0.9379653056218247
52173,0.7428731672253114
52174,0.316933555398297
52175,0.7787475571066702
52176,0.9416111984301813
52177,0.2657039186075952
52178,0.9340792802557553
52179,0.6494950492432932
52180,0.48486798495140176
52181,0.9169322910354066
52182,0.843312476322186
52183,0.8260679113221373
52184,0.41699579099774997
52185,0.7791001173556311
52186,0.7576628452344035
52187,0.9783982807342151
52188,0.969669110990854
52189,0.5271700194699258
52190,0.5108676420105948
52191,0.8937489107439655
52192,0.6905351592720725
52193,0.7885004141202157
52194,0.9801188042470288
52195,0.5781350600711372
52196,0.8464736112938617
52197,0.5089103497690879
52198,0.9296810378320562
52199,0.9554919492975389
52200,0.9008672444847038
52201,0.9016106453277557
52202,0.7820879354785558
52203,0.9159442098245206
52204,0.9445023142344424
52205,0.9030612011151641
52206,0.9550827371429009
52207,0.8818445934310238
52208,0.6599573466875297
52209,0.11328239078574981
52210,0.8195963165442774
52211,0.4806177680390815
52212,0.45549157944197655
52213,0.8380687973266494
52214,0.4897436909863639
52215,0.7576336810875162
52216,0.9022241968656161
52217,0.3579463665856908
52218,0.8419299510229871
52219,0.6864371225058384
52220,0.9583345954801888
52221,0.7999885279100148
52222,0.7421948879021393
52223,0.6733440606350872
52224,0.8582649467142351
52225,0.86913084274654
52226,0.9175487646438857
52227,0.8698723359427206
52228,0.7357883631967832
52229,0.8887266999373974
52230,0.9906185576338795
52231,0.8719361926627932
52232,0.19696707171406716
52233,0.7677659724894509
52234,0.5892500909041177
52235,0.788933286846213
52236,0.857417731199838
52237,0.7501794420028788
52238,0.872585262152172
52239,0.7182169892651319
52240,0.9134497596306045
52241,0.8381420266776521
52242,0.8271404341397728
52243,0.7502258208534245
52244,0.9039215549991694
52245,0.8505726340584511
52246,0.9204845270546914
52247,0.24178536100599998
52248,0.5763068115638361
52249,0.9240449006027607
52250,0.8369043609690108
52251,0.4795244899413251
52252,0.9223635544634601
52253,0.7259252092993679
52254,0.9004630918822616
52255,0.5438778840102396
52256,0.5986434785723362
52257,0.9686622425827708
52258,0.9063977376890681
52259,0.8249369163387583
52260,0.7874880635095175
52261,0.8603892456085879
52262,0.2661700444026345
52263,0.7079967528665658
52264,0.7235162821787449
52265,0.314452996213993
52266,0.7344160527654994
52267,0.2947919104044203
52268,0.7788567187435455
52269,0.9163124696981123
52270,0.7866610505765629
52271,0.8079797574753308
52272,0.6841063958423286
52273,0.9014406435242227
52274,0.38440992637401744
52275,0.6316347119667609
52276,0.9297469446539465
52277,0.5855318790246272
52278,0.9855628557565265
52279,0.440096613399076
52280,0.8525604530057457
52281,0.8880204312643694
52282,0.7420591444460073
52283,0.9404306037579813
52284,0.9210351671793349
52285,0.9709274780156455
52286,0.6974064070782086
52287,0.8100969901986278
52288,0.21261384535517433
52289,0.8841320922927361
52290,0.4742044316918183
52291,0.3488697337068884
52292,0.8076021607553595
52293,0.04753094021768406
52294,0.13375547778960153
52295,0.8125873318334748
52296,0.7879286648527669
52297,0.9367886652109859
52298,0.849651774651335
52299,0.8924678197214179
52300,0.9171393511589596
52301,0.9818080500882498
52302,0.6650177077885809
52303,0.875186565042102
52304,0.9385559287462106
52305,0.12268734931904647
52306,0.5813684218611878
52307,0.8792831441512723
52308,0.9235091931490607
52309,0.6705740812020651
52310,0.9452135756707805
52311,0.811197835236022
52312,0.7326615947876175
52313,0.9540659044426801
52314,0.5290769709908065
52315,0.6724376166024101
52316,0.581882566729123
52317,0.8681852131518837
52318,0.40405516632653105
52319,0.11328239078574981
52320,0.8128015532823107
52321,0.9090563322602718
52322,0.7975773363130427
52323,0.3806730831829866
52324,0.6959368842310804
52325,0.3034808078294151
52326,0.7582721013578704
52327,0.7612090204223679
52328,0.9327193263484296
52329,0.21318806058276715
52330,0.7626105143033355
52331,0.29780278886266576
52332,0.9442322638343849
52333,0.41457942778667417
52334,0.9137647703753747
52335,0.7950835446270211
52336,0.645211385760749
52337,0.3001829296250043
52338,0.6070540027353849
52339,0.7982188479553227
52340,0.6612532057013403
52341,0.6645039616597986
52342,0.533325279036065
52343,0.6802389407094963
52344,0.8928650947948302
52345,0.7001896390243566
52346,0.8401977277637114
52347,0.7605543677970062
52348,0.5371109846711442
52349,0.8464245047062179
52350,0.8928578137224608
52351,0.7116111798184028
52352,0.7036229913107231
52353,0.7446930036591279
52354,0.8962612053031048
52355,0.5914003636111506
52356,0.921458237160367
52357,0.28870437844868574
52358,0.9309410865903748
52359,0.21631979420254233
52360,0.9419288388515901
52361,0.6869722143909881
52362,0.5613049567374726
52363,0.3656791656818414
52364,0.7006403672121312
52365,0.6420964356317234
52366,0.9375461094354676
52367,0.9577604692949832
52368,0.9479735847352772
52369,0.8697997339033512
52370,0.888031058488333
52371,0.5130599492718855
52372,0.8676318833896258
52373,0.8197629623719956
52374,0.8845183794317331
52375,0.41728387792151905
52376,0.6165122666499792
52377,0.7542513859296042
52378,0.7247789169429196
52379,0.8609149999679033
52380,0.8999982161732913
52381,0.7004871530622327
52382,0.40061889359529834
52383,0.41071077024898606
52384,0.9694638376472161
52385,0.38785988326279697
52386,0.7460384218262723
52387,0.5437503920793717
52388,0.9370515445560986
52389,0.8019451132281329
52390,0.6346173380083756
52391,0.7260328359367804
52392,0.2261015051984991
52393,0.7924930574320074
52394,0.39994345742268456
52395,0.6192536340885288
52396,0.8603459330505872
52397,0.9217510076108393
52398,0.861631276290841
52399,0.4134196403930152
52400,0.5129053720428244
52401,0.5724344493184893
52402,0.7462289029377686
52403,0.3610073970923787
52404,0.7065134227116923
52405,0.8304989397815572
52406,0.938575813924894
52407,0.9323390579148836
52408,0.4457975754310431
52409,0.9255405748818357
52410,0.5229183304155249
52411,0.34158903966992116
52412,0.8746199459075739
52413,0.9187661860520848
52414,0.7942391649857565
52415,0.9569291839792449
52416,0.5723871411466532
52417,0.856652696000178
52418,0.8529578256508982
52419,0.9117544640144923
52420,0.6419042388409569
52421,0.21246763368617055
52422,0.4978966653833446
52423,0.7172320616153721
52424,0.9139707160821007
52425,0.7592537888885994
52426,0.794407772554446
52427,0.7079892329804486
52428,0.43795918844296483
52429,0.4554520556627263
52430,0.8814937900513856
52431,0.8636736955788629
52432,0.37774326539280506
52433,0.9330958871379905
52434,0.8267496324878171
52435,0.7177243007078994
52436,0.2757375074632634
52437,0.7575747774887429
52438,0.8924872486561726
52439,0.763365893519376
52440,0.9051958062196588
52441,0.8539438556265362
52442,0.9376090896007325
52443,0.3194555103956296
52444,0.8878251128326711
52445,0.5852934944534964
52446,0.5822179571982411
52447,0.6841847790442633
52448,0.8863331701607525
52449,0.5169649019360831
52450,0.696091372255359
52451,0.896908909201616
52452,0.8755403331227388
52453,0.7162614887541244
52454,0.7950903911297791
52455,0.8337558150992088
52456,0.6659245204106051
52457,0.9840641908828004
52458,0.8661470885371539
52459,0.6545188792681204
52460,0.6858157706069048
52461,0.4980028965783774
52462,0.6589352228411801
52463,0.9899832145153122
52464,0.4994899845862073
52465,0.7658432805459019
52466,0.975694714411193
52467,0.798484926415084
52468,0.7917252580396669
52469,0.8942304951811443
52470,0.8479948780511215
52471,0.9569889018944232
52472,0.8118634715304758
52473,0.6270899227594077
52474,0.3949604586521423
52475,0.9322052796471096
52476,0.3757509540638576
52477,0.8026936923664784
52478,0.8828574337420751
52479,0.35309889332486677
52480,0.4908029491440551
52481,0.6300199817384116
52482,0.47554019157759664
52483,0.9196937306313785
52484,0.2712526026801013
52485,0.9265309825375009
52486,0.9179386978266802
52487,0.7953163525464951
52488,0.8776845808155955
52489,0.9464936891877961
52490,0.8376245296105015
52491,0.5415543639105173
52492,0.8698946703970823
52493,0.644143694764899
52494,0.7538191939980742
52495,0.8863716441906612
52496,0.7553233313030586
52497,0.8718986644341912
52498,0.8640863688850863
52499,0.9198114705509277
52500,0.1317748716729198
52501,0.7987918155455779
52502,0.7912080305135033
52503,0.9602724705389448
52504,0.9856434847954838
52505,0.5435545520321867
52506,0.7202185447042413
52507,0.57850376883112
52508,0.9293537211310665
52509,0.23093193070882542
52510,0.8973689121730682
52511,0.6491878890521354
52512,0.731898138852306
52513,0.9180903445413494
52514,0.43979739228248416
52515,0.2486169030268033
52516,0.9541404983184583
52517,0.8526040844152982
52518,0.8873283361181132
52519,0.9812171590672976
52520,0.4184712611637028
52521,0.9184789664468063
52522,0.4347576768768022
52523,0.8606291661168661
52524,0.9808010444315229
52525,0.059678290385163583
52526,0.672512522322039
52527,0.6500054973591056
52528,0.4206669750686433
52529,0.5779701092762553
52530,0.7397313575725988
52531,0.45477687463248556
52532,0.6838026807521614
52533,0.5537780068283361
52534,0.4963406453437287
52535,0.7972506688098405
52536,0.41055483448243646
52537,0.952022821234065
52538,0.7373675822168921
52539,0.8446012902952996
52540,0.6187586361363779
52541,0.6545635953640144
52542,0.8677077024730006
52543,0.6522956452801724
52544,0.9664437886589913
52545,0.8537593214782189
52546,0.7935089957937407
52547,0.4843989903015106
52548,0.9701946181174637
52549,0.9324307943268689
52550,0.8379067327229743
52551,0.2373502294845241
52552,0.6682613233305318
52553,0.35605198356118173
52554,0.7447350591490407
52555,0.38752243524258717
52556,0.966857964689086
52557,0.6249182197818964
52558,0.822510828547857
52559,0.761124648713498
52560,0.801953709526873
52561,0.36300186813039365
52562,0.8223879835976673
52563,0.8986760882425291
52564,0.736770102963423
52565,0.686499362221556
52566,0.5892599216220532
52567,0.8350429912989776
52568,0.8526975169968493
52569,0.7020079082531819
52570,0.9123379106587219
52571,0.7405344772245318
52572,0.7682842919262096
52573,0.659946303535129
52574,0.9105445752589368
52575,0.8055360176359472
52576,0.8460516500116501
52577,0.6448046104517898
52578,0.8848069876323733
52579,0.5419632847576846
52580,0.44073746884459825
52581,0.6223733891495488
52582,0.8357680446255843
52583,0.7235074015721515
52584,0.6516789122725907
52585,0.7907977866960042
52586,0.9442162061222267
52587,0.9256662093175579
52588,0.2911514343500309
52589,0.8700408221755922
52590,0.9294965285330857
52591,0.3224551307959413
52592,0.7778145643802725
52593,0.6165684028786936
52594,0.9470868335454573
52595,0.6887092503111449
52596,0.6385081172704313
52597,0.8413480745306899
52598,0.567857290212333
52599,0.43546623683283053
52600,0.8724317565192777
52601,0.32040793242476956
52602,0.9742235033952106
52603,0.583881625673966
52604,0.4712076221377956
52605,0.5009602173717684
52606,0.6232758063689077
52607,0.332470742857666
52608,0.9364560598568973
52609,0.8748454429144663
52610,0.7101988549216597
52611,0.9077020061322101
52612,0.5609768425546657
52613,0.827424555437426
52614,0.2237638005451988
52615,0.6021397725338227
52616,0.6391192708968411
52617,0.3879727479884868
52618,0.8403549189150601
52619,0.6489092395702777
52620,0.2987205808698522
52621,0.8404554197651161
52622,0.9094150635798686
52623,0.9063819198842651
52624,0.9272924021197572
52625,0.87167077977844
52626,0.9924281092697199
52627,0.750520495218679
52628,0.7793103685260127
52629,0.9243345717802445
52630,0.8042824933572682
52631,0.5341294606241288
52632,0.8251918881108262
52633,0.6377105210318859
52634,0.4936211195398143
52635,0.9875641206009241
52636,0.17141325150172984
52637,0.918674927903386
52638,0.5384701697216686
52639,0.8169002162634867
52640,0.8362735875154181
52641,0.7417526667613993
52642,0.8426092244683495
52643,0.8515875445014219
52644,0.6473929425391145
52645,0.9707317737879297
52646,0.9608667713499592
52647,0.7912273843369416
52648,0.6863765536345406
52649,0.9623848980915323
52650,0.8616930428510852
52651,0.7927735483465345
52652,0.864557459801318
52653,0.8644952855280394
52654,0.9752952612042277
52655,0.6474940287928723
52656,0.962789662858479
52657,0.6705164808107443
52658,0.8687475511504446
52659,0.9258313662139636
52660,0.6587353268020867
52661,0.8432345259263354
52662,0.14056020062063448
52663,0.8164758088287432
52664,0.4867938599366116
52665,0.7505367680937173
52666,0.9785623418712753
52667,0.7070476408806702
52668,0.6587565672082683
52669,0.8059806194315521
52670,0.8581949342114413
52671,0.826784170086242
52672,0.718760028454869
52673,0.2920678873374863
52674,0.6328956014622944
52675,0.9505824260364717
52676,0.7282715773354154
52677,0.9477481932290127
52678,0.7938279699656714
52679,0.6467666107316398
52680,0.7010235250562449
52681,0.3740860423405391
52682,0.6002946510660893
52683,0.7157246516284429
52684,0.9707546642411385
52685,0.7291368659059695
52686,0.7363986260025749
52687,0.8164199382092704
52688,0.566729964284802
52689,0.9582653866056065
52690,0.8603402871885438
52691,0.5980018329666199
52692,0.7868506686312207
52693,0.9318075155773411
52694,0.9477608482993146
52695,0.23301436393869002
52696,0.9098026380787453
52697,0.8415607334877016
52698,0.7740366978925735
52699,0.9795321631602016
52700,0.7663331666020666
52701,0.8735267069709675
52702,0.8845769150595971
52703,0.5024800231425741
52704,0.735466350963884
52705,0.9256575650733285
52706,0.7702329235291916
52707,0.2469986027971212
52708,0.6587579267858794
52709,0.353630175220654
52710,0.9479591167457811
52711,0.9195880944752571
52712,0.9276856643408309
52713,0.6495805500540968
52714,0.8673411180104346
52715,0.7617810605581319
52716,0.6913724651427731
52717,0.9230866822815939
52718,0.8209094308434305
52719,0.8644376609194865
52720,0.9189445739106533
52721,0.9796106312877598
52722,0.4338934721816051
52723,0.8719909455002482
52724,0.68154174282479
52725,0.4635630294696859
52726,0.8867538558621654
52727,0.49664925504214613
52728,0.31646398105017104
52729,0.7596146165359904
52730,0.9058543913871625
52731,0.5408241825698349
52732,0.8770504855337825
52733,0.7747223459650023
52734,0.566117225946589
52735,0.23957283795032208
52736,0.5061241010789214
52737,0.7940464437301711
52738,0.29682248198508343
52739,0.9052560990326541
52740,0.6708489637869869
52741,0.911991731632286
52742,0.8020510099764746
52743,0.526354555338054
52744,0.41639799158358065
52745,0.9352144783699833
52746,0.8362010433800842
52747,0.6289878257998183
52748,0.9727086339965962
52749,0.8891951808806637
52750,0.8383829167335569
52751,0.5487900747984376
52752,0.8013689657884467
52753,0.12281624995326335
52754,0.9163537127719807
52755,0.48439390935516224
52756,0.9028981549008605
52757,0.7900961777260441
52758,0.13106380096259623
52759,0.9681544767754308
52760,0.9477130002320415
52761,0.58829974902604
52762,0.7524419183784975
52763,0.9494505035917584
52764,0.805394453526444
52765,0.49892109243192106
52766,0.7891071591361775
52767,0.8636853382805861
52768,0.9102887843461379
52769,0.8883240984313251
52770,0.8745041097913984
52771,0.36320102223275536
52772,0.7937197826412146
52773,0.5980688941240981
52774,0.6508686949736263
52775,0.7096396193031496
52776,0.34571919228143344
52777,0.20036864136584034
52778,0.895154176954213
52779,0.6256542861686611
52780,0.6600543237912756
52781,0.955925339800562
52782,0.8412720190058939
52783,0.607007276948755
52784,0.772809852403261
52785,0.9927252482451913
52786,0.5482416548881822
52787,0.07509876750337859
52788,0.6113235819118888
52789,0.8773588537044145
52790,0.9224566805855096
52791,0.6485116570406626
52792,0.8081122435848359
52793,0.7795680696167762
52794,0.43928248267562126
52795,0.9161740679656686
52796,0.7154657910655792
52797,0.766005257020862
52798,0.5192095219797218
52799,0.8694321601763659
52800,0.9432964190607896
52801,0.7953447895717027
52802,0.8008139487211373
52803,0.9611874164570227
52804,0.9361587606627103
52805,0.4512632822488629
52806,0.5385254590347817
52807,0.663664631085683
52808,0.8745096400140383
52809,0.5918326898859614
52810,0.5504579717019566
52811,0.9002249514406215
52812,0.8698372834820688
52813,0.8144662221237403
52814,0.8671320673532551
52815,0.915027380877939
52816,0.566536739743548
52817,0.9020170448082182
52818,0.7929687494917281
52819,0.935763364202776
52820,0.9150578059574548
52821,0.7426990640119002
52822,0.8850343838817446
52823,0.4139571484576563
52824,0.7050086232267576
52825,0.9439006574078119
52826,0.8784391614765268
52827,0.6404992981795861
52828,0.3926320007148632
52829,0.6466847820684389
52830,0.8255978242332535
52831,0.8390371478198702
52832,0.926991249697307
52833,0.9188353050910829
52834,0.9368526488443238
52835,0.22776621137565808
52836,0.6501250053727282
52837,0.6887142182315045
52838,0.809089784400457
52839,0.7409471935636331
52840,0.29485187669762164
52841,0.625675138380283
52842,0.9263747488236721
52843,0.8747548622588066
52844,0.44707043200619584
52845,0.8789611513753532
52846,0.6439237474131219
52847,0.9166279232897262
52848,0.7032571703591324
52849,0.9035626228610084
52850,0.16378600944427446
52851,0.8679730914674177
52852,0.953486585674175
52853,0.7322579426770615
52854,0.7623783620974026
52855,0.3632363661415489
52856,0.7464325795029103
52857,0.9724376699745086
52858,0.9156264386553342
52859,0.9544707190643528
52860,0.49748461076762257
52861,0.8097817943385133
52862,0.21018882410708176
52863,0.6733767656997223
52864,0.9899521217325175
52865,0.85704296474292
52866,0.37655139359660683
52867,0.4543058575831878
52868,0.24135850970214281
52869,0.9475878025328551
52870,0.8175425976476126
52871,0.8848383561610461
52872,0.8463433455410104
52873,0.7995230714424515
52874,0.847545298850456
52875,0.8279652919369432
52876,0.7642148961298415
52877,0.4777652205745771
52878,0.7901610288235221
52879,0.8882002541506118
52880,0.9029997965860233
52881,0.8348468546015482
52882,0.5303249892748919
52883,0.955232655022127
52884,0.8809038803354421
52885,0.688196476871615
52886,0.8309416339194705
52887,0.46209918617427415
52888,0.6661060778331637
52889,0.8604588005757111
52890,0.9221563643707991
52891,0.6217892519511858
52892,0.8477924856544514
52893,0.7704470814743418
52894,0.8528438388819563
52895,0.7812577969288282
52896,0.6061554717736246
52897,0.38055912314220947
52898,0.7866416268535288
52899,0.34674960074566186
52900,0.937881251480528
52901,0.835263006976771
52902,0.5742689943803274
52903,0.7542477375948193
52904,0.3800130641233054
52905,0.778475313621561
52906,0.4867888281288741
52907,0.5792054545888375
52908,0.7227393093562295
52909,0.39414399401418937
52910,0.8547583685813998
52911,0.7633742428701776
52912,0.9771827685796216
52913,0.8319600085499733
52914,0.905442627431803
52915,0.6227721733520541
52916,0.5620211966830403
52917,0.6733107429105037
52918,0.9229720752929248
52919,0.5599691300814336
52920,0.6657713365053607
52921,0.5349489109413176
52922,0.6486760504195236
52923,0.7019544653594622
52924,0.7138266857420604
52925,0.4321514606064404
52926,0.7371595695721306
52927,0.8580342619051258
52928,0.3606318682645158
52929,0.729277874879693
52930,0.751115772336771
52931,0.8463957880525109
52932,0.7348950284019894
52933,0.979284793875997
52934,0.8311818711057761
52935,0.660122564349347
52936,0.6917133825221091
52937,0.9935457743785022
52938,0.9859989139245838
52939,0.726323605117137
52940,0.1754622579771711
52941,0.967640424040849
52942,0.47624377169074406
52943,0.8780986262790758
52944,0.8906449991019857
52945,0.3054225201215472
52946,0.6815612360790255
52947,0.507972662536373
52948,0.9221108445742594
52949,0.9595500796959969
52950,0.8793498578592186
52951,0.12316398677491862
52952,0.11980196526044669
52953,0.43584470067301917
52954,0.3561343367506661
52955,0.916827052445867
52956,0.809112702279568
52957,0.4779587490495905
52958,0.790536367539819
52959,0.7511389138103824
52960,0.47227815751854346
52961,0.8855827102771806
52962,0.8137590024502077
52963,0.60901827760063
52964,0.7754713973182751
52965,0.9483607796391813
52966,0.34403955044557133
52967,0.9025062913414784
52968,0.7812170319494129
52969,0.7803515449161947
52970,0.3427856922197983
52971,0.8265449448970703
52972,0.6863539970002679
52973,0.1836251970325002
52974,0.8273303738566762
52975,0.8780917145332167
52976,0.8704827482975069
52977,0.8955714115124442
52978,0.30915045681694237
52979,0.9817267733563886
52980,0.9283930151238643
52981,0.6790059606233682
52982,0.965385216964443
52983,0.8488179300842863
52984,0.9629236175202078
52985,0.9659493128007293
52986,0.2548858167903582
52987,0.7407903638243348
52988,0.5877222269356458
52989,0.8915774066120838
52990,0.8878140915832153
52991,0.8720846003051311
52992,0.8658809538171556
52993,0.6979893057619626
52994,0.9298982342699387
52995,0.9048871145549848
52996,0.5331132175029998
52997,0.8326135644569624
52998,0.2031437700658754
52999,0.9535579790812946
53000,0.8421049797274527
53001,0.7823615522663605
53002,0.877745327319855
53003,0.7158580760714053
53004,0.18208902359426998
53005,0.7628354010049525
53006,0.5525281560402139
53007,0.8053133025703834
53008,0.8978559973209952
53009,0.5586385858121143
53010,0.9322751965086995
53011,0.8442083435198083
53012,0.3118890815462457
53013,0.928143529727068
53014,0.7400867247550574
53015,0.646390282177122
53016,0.9282219971275208
53017,0.8493334595484444
53018,0.5438778840102396
53019,0.8328034545186411
53020,0.8219948617865461
53021,0.49694951100091195
53022,0.9134581814288624
53023,0.723608304505828
53024,0.8487538980318348
53025,0.816724086318676
53026,0.8766164213333772
53027,0.49254872184624116
53028,0.24754799561007002
53029,0.9583076913135925
53030,0.604494600322935
53031,0.8915362241704777
53032,0.895641414395553
53033,0.8395476169776873
53034,0.6644817936988985
53035,0.6257454423206644
53036,0.8122444831888956
53037,0.4148405775144549
53038,0.9592504935461461
53039,0.736205865455097
53040,0.9379406543320195
53041,0.9839123932275851
53042,0.7967746742563182
53043,0.41364554377890184
53044,0.6517785342114307
53045,0.9487218327943286
53046,0.642813703472105
53047,0.9413985907489464
53048,0.8030434842831515
53049,0.654563426059715
53050,0.8495746675373786
53051,0.791055288562478
53052,0.7920179943057266
53053,0.5371109846711442
53054,0.9472475818805981
53055,0.4172382824243442
53056,0.34052668767080807
53057,0.07788863352689605
53058,0.3424667273415212
53059,0.9745965059785112
53060,0.28845153229235215
53061,0.8594400796614835
53062,0.664036571429861
53063,0.6754267382652596
53064,0.8528778367966343
53065,0.6783672167139801
53066,0.8804043787934211
53067,0.2144164543900045
53068,0.7705753945331179
53069,0.6973528860226295
